	acousticness	analysis_url	danceability	duration_ms	energy	id	instrumentalness	key	liveness	loudness	mode	speechiness	tempo	time_signature	track_href	type	uri	valence	0	album_name	artist_name	id	name
10	0.499	https://api.spotify.com/v1/audio-analysis/7IoVZ7yynM2uKQOTR0s0Ua	0.87	108078.0	0.146	7IoVZ7yynM2uKQOTR0s0Ua	0.941	8.0	0.105	-11.877	0.0	0.22	80.087	4.0	https://api.spotify.com/v1/tracks/7IoVZ7yynM2uKQOTR0s0Ua	audio_features	spotify:track:7IoVZ7yynM2uKQOTR0s0Ua	0.889		Lighter	[bsd.u]	7IoVZ7yynM2uKQOTR0s0Ua	french inhale
11	0.0841	https://api.spotify.com/v1/audio-analysis/2cXHGk1xgwKBghFTBTYQJ5	0.671	173440.0	0.621	2cXHGk1xgwKBghFTBTYQJ5	0.377	9.0	0.116	-5.657	0.0	0.116	94.565	4.0	https://api.spotify.com/v1/tracks/2cXHGk1xgwKBghFTBTYQJ5	audio_features	spotify:track:2cXHGk1xgwKBghFTBTYQJ5	0.102		8 Miles to Moenart	Tall Black Guy	2cXHGk1xgwKBghFTBTYQJ5	From Home, to Work, and Back..
12	0.874	https://api.spotify.com/v1/audio-analysis/4URLqvRCn4FOt367artiRa	0.764	140747.0	0.235	4URLqvRCn4FOt367artiRa	0.888	6.0	0.102	-10.382	0.0	0.0539	81.971	4.0	https://api.spotify.com/v1/tracks/4URLqvRCn4FOt367artiRa	audio_features	spotify:track:4URLqvRCn4FOt367artiRa	0.125		Lo Tide	Guustavv	4URLqvRCn4FOt367artiRa	Snow Cap
13	0.788	https://api.spotify.com/v1/audio-analysis/5mlEqWvEuNHuIPPKtRxd3w	0.518	118279.0	0.442	5mlEqWvEuNHuIPPKtRxd3w	0.904	0.0	0.181	-9.441	0.0	0.251	81.987	4.0	https://api.spotify.com/v1/tracks/5mlEqWvEuNHuIPPKtRxd3w	audio_features	spotify:track:5mlEqWvEuNHuIPPKtRxd3w	0.521		On Peets	Sidual.	5mlEqWvEuNHuIPPKtRxd3w	On Peets
14	0.113	https://api.spotify.com/v1/audio-analysis/3FRDjIlgOHiWoy4LuBpuXP	0.816	164167.0	0.23	3FRDjIlgOHiWoy4LuBpuXP	0.169	4.0	0.0695	-12.775	0.0	0.233	72.064	4.0	https://api.spotify.com/v1/tracks/3FRDjIlgOHiWoy4LuBpuXP	audio_features	spotify:track:3FRDjIlgOHiWoy4LuBpuXP	0.26		Days Come N Go	twuan	3FRDjIlgOHiWoy4LuBpuXP	Rtro Trial
15	0.811	https://api.spotify.com/v1/audio-analysis/3OpQVwRE5b8DpCEo0iPKTH	0.749	107651.0	0.29	3OpQVwRE5b8DpCEo0iPKTH	0.909	9.0	0.104	-13.336	1.0	0.326	83.092	4.0	https://api.spotify.com/v1/tracks/3OpQVwRE5b8DpCEo0iPKTH	audio_features	spotify:track:3OpQVwRE5b8DpCEo0iPKTH	0.88		LA FAMILIA PT. 1	Various Artists	3OpQVwRE5b8DpCEo0iPKTH	Ice
16	0.614	https://api.spotify.com/v1/audio-analysis/3EPrsFoVjF15alyEGlQCpT	0.663	70244.0	0.096	3EPrsFoVjF15alyEGlQCpT	0.948	1.0	0.11	-11.933	1.0	0.0961	81.981	4.0	https://api.spotify.com/v1/tracks/3EPrsFoVjF15alyEGlQCpT	audio_features	spotify:track:3EPrsFoVjF15alyEGlQCpT	0.817		Beat Batch 2016	mt. fujitive	3EPrsFoVjF15alyEGlQCpT	Home
17	0.977	https://api.spotify.com/v1/audio-analysis/6pFiKji7aJCwMIYKROgQw9	0.552	84787.0	0.434	6pFiKji7aJCwMIYKROgQw9	0.543	8.0	0.0977	-10.501	1.0	0.554	143.18	4.0	https://api.spotify.com/v1/tracks/6pFiKji7aJCwMIYKROgQw9	audio_features	spotify:track:6pFiKji7aJCwMIYKROgQw9	0.696		Lately	Knowmadic	6pFiKji7aJCwMIYKROgQw9	Idkanymore
18	0.486	https://api.spotify.com/v1/audio-analysis/5US8Ys5dNkOtUxRZg1lv4T	0.638	135500.0	0.0489	5US8Ys5dNkOtUxRZg1lv4T	0.892	9.0	0.0881	-12.737	0.0	0.173	81.804	4.0	https://api.spotify.com/v1/tracks/5US8Ys5dNkOtUxRZg1lv4T	audio_features	spotify:track:5US8Ys5dNkOtUxRZg1lv4T	0.419		roses [beat tape]	Flavors	5US8Ys5dNkOtUxRZg1lv4T	by my side
19	0.122	https://api.spotify.com/v1/audio-analysis/7qzuwMS8wVfmoC8430eilc	0.637	119157.0	0.447	7qzuwMS8wVfmoC8430eilc	0.798	6.0	0.11	-11.948	1.0	0.141	82.588	4.0	https://api.spotify.com/v1/tracks/7qzuwMS8wVfmoC8430eilc	audio_features	spotify:track:7qzuwMS8wVfmoC8430eilc	0.438		La Cienega	Mad Chronic	7qzuwMS8wVfmoC8430eilc	La Cienega
20	0.0423	https://api.spotify.com/v1/audio-analysis/1RD3w1TGHBPBTC3nskXQwj	0.733	160904.0	0.525	1RD3w1TGHBPBTC3nskXQwj	0.876	11.0	0.124	-13.11	0.0	0.0671	95.099	3.0	https://api.spotify.com/v1/tracks/1RD3w1TGHBPBTC3nskXQwj	audio_features	spotify:track:1RD3w1TGHBPBTC3nskXQwj	0.568		The Burgundy - EP	MED	1RD3w1TGHBPBTC3nskXQwj	Burgundy Whip - Instrumental
21	0.244	https://api.spotify.com/v1/audio-analysis/4P1R7l6p2DXWi0zytjxUi8	0.74	86000.0	0.346	4P1R7l6p2DXWi0zytjxUi8	0.836	6.0	0.11	-16.167	0.0	0.167	82.984	4.0	https://api.spotify.com/v1/tracks/4P1R7l6p2DXWi0zytjxUi8	audio_features	spotify:track:4P1R7l6p2DXWi0zytjxUi8	0.941		Flickshots & Quickscopes	baaskaT	4P1R7l6p2DXWi0zytjxUi8	Bittersweet
22	0.95	https://api.spotify.com/v1/audio-analysis/2fs15lQpGniliFmh8vQUjP	0.781	126170.0	0.0875	2fs15lQpGniliFmh8vQUjP	0.915	5.0	0.0959	-14.847	1.0	0.0712	155.989	4.0	https://api.spotify.com/v1/tracks/2fs15lQpGniliFmh8vQUjP	audio_features	spotify:track:2fs15lQpGniliFmh8vQUjP	0.158		beat tape 05	eevee	2fs15lQpGniliFmh8vQUjP	hold up
23	0.838	https://api.spotify.com/v1/audio-analysis/703Y8dw2MMfEodrw5D6hDd	0.857	92250.0	0.146	703Y8dw2MMfEodrw5D6hDd	0.954	4.0	0.109	-10.946	1.0	0.33	82.9	4.0	https://api.spotify.com/v1/tracks/703Y8dw2MMfEodrw5D6hDd	audio_features	spotify:track:703Y8dw2MMfEodrw5D6hDd	0.776		Nest	Made in M	703Y8dw2MMfEodrw5D6hDd	Old Roots New Trees
24	0.0849	https://api.spotify.com/v1/audio-analysis/6ugrRFZUNIpLiqhLUgC7ix	0.838	187828.0	0.364	6ugrRFZUNIpLiqhLUgC7ix	0.981	7.0	0.26	-10.006	1.0	0.134	79.987	4.0	https://api.spotify.com/v1/tracks/6ugrRFZUNIpLiqhLUgC7ix	audio_features	spotify:track:6ugrRFZUNIpLiqhLUgC7ix	0.218		Vibes 3	The Deli	6ugrRFZUNIpLiqhLUgC7ix	Flowers
25	0.914	https://api.spotify.com/v1/audio-analysis/4p5eACHBSDSKxvPrN1Ej5p	0.698	117495.0	0.193	4p5eACHBSDSKxvPrN1Ej5p	0.937	1.0	0.0882	-15.01	1.0	0.0902	84.03	4.0	https://api.spotify.com/v1/tracks/4p5eACHBSDSKxvPrN1Ej5p	audio_features	spotify:track:4p5eACHBSDSKxvPrN1Ej5p	0.607		Life	Jinsang	4p5eACHBSDSKxvPrN1Ej5p	Affection
26	0.268	https://api.spotify.com/v1/audio-analysis/0QpuAr5yMSTDcXWK0XiCoB	0.736	116000.0	0.142	0QpuAr5yMSTDcXWK0XiCoB	0.149	6.0	0.115	-12.661	1.0	0.36	74.095	4.0	https://api.spotify.com/v1/tracks/0QpuAr5yMSTDcXWK0XiCoB	audio_features	spotify:track:0QpuAr5yMSTDcXWK0XiCoB	0.821		Corals	Fujitsu	0QpuAr5yMSTDcXWK0XiCoB	Reefs
27	0.85	https://api.spotify.com/v1/audio-analysis/7hi5oghwv0FW1FDT8PAjDq	0.523	138000.0	0.211	7hi5oghwv0FW1FDT8PAjDq	0.861	2.0	0.0919	-12.218	0.0	0.0446	99.227	5.0	https://api.spotify.com/v1/tracks/7hi5oghwv0FW1FDT8PAjDq	audio_features	spotify:track:7hi5oghwv0FW1FDT8PAjDq	0.155		Clockwork	Philanthrope	7hi5oghwv0FW1FDT8PAjDq	Clockwork
28	0.361	https://api.spotify.com/v1/audio-analysis/3oGqaG8lbdMzw4kgRb0CYz	0.356	302211.0	0.469	3oGqaG8lbdMzw4kgRb0CYz	0.882	6.0	0.396	-8.403	0.0	0.12	85.228	4.0	https://api.spotify.com/v1/tracks/3oGqaG8lbdMzw4kgRb0CYz	audio_features	spotify:track:3oGqaG8lbdMzw4kgRb0CYz	0.231		Bad Vibes	Shlohmo	3oGqaG8lbdMzw4kgRb0CYz	Places
29	0.794	https://api.spotify.com/v1/audio-analysis/67jUIJDBOXHqua9QHe40a6	0.739	62505.0	0.228	67jUIJDBOXHqua9QHe40a6	0.286	1.0	0.0792	-10.149	1.0	0.0888	170.104	3.0	https://api.spotify.com/v1/tracks/67jUIJDBOXHqua9QHe40a6	audio_features	spotify:track:67jUIJDBOXHqua9QHe40a6	0.753		EXPEDITion Vol. 11: Brother Brother	Django	67jUIJDBOXHqua9QHe40a6	Tro
30	0.0849	https://api.spotify.com/v1/audio-analysis/3okj5Ww1BYh7k5VsBFXUw3	0.795	217582.0	0.572	3okj5Ww1BYh7k5VsBFXUw3	0.835	10.0	0.0696	-9.144	0.0	0.0588	91.047	4.0	https://api.spotify.com/v1/tracks/3okj5Ww1BYh7k5VsBFXUw3	audio_features	spotify:track:3okj5Ww1BYh7k5VsBFXUw3	0.606		Fry Day	Freckle & Pete	3okj5Ww1BYh7k5VsBFXUw3	Fry Day
31	0.0119	https://api.spotify.com/v1/audio-analysis/7iPszK6Q6kinprkJnRDmPr	0.564	303971.0	0.548	7iPszK6Q6kinprkJnRDmPr	0.511	11.0	0.0915	-9.368	0.0	0.0301	135.998	4.0	https://api.spotify.com/v1/tracks/7iPszK6Q6kinprkJnRDmPr	audio_features	spotify:track:7iPszK6Q6kinprkJnRDmPr	0.141		Wait Too Long EP	LRKR	7iPszK6Q6kinprkJnRDmPr	Journey
32	0.0135	https://api.spotify.com/v1/audio-analysis/0ebcW3QhEaMXocUXXUvEux	0.691	256093.0	0.392	0ebcW3QhEaMXocUXXUvEux	0.637	5.0	0.333	-9.935	1.0	0.0632	85.866	4.0	https://api.spotify.com/v1/tracks/0ebcW3QhEaMXocUXXUvEux	audio_features	spotify:track:0ebcW3QhEaMXocUXXUvEux	0.505		1999 / Like They Used To Say (Remixes)	Common	0ebcW3QhEaMXocUXXUvEux	1999 - Instrumental
33	0.00505	https://api.spotify.com/v1/audio-analysis/5mJ96Y7ZTc7SukGLGFMjEz	0.672	187548.0	0.491	5mJ96Y7ZTc7SukGLGFMjEz	0.859	8.0	0.0604	-12.021	1.0	0.044	182.616	4.0	https://api.spotify.com/v1/tracks/5mJ96Y7ZTc7SukGLGFMjEz	audio_features	spotify:track:5mJ96Y7ZTc7SukGLGFMjEz	0.889		Fantastic, Vol.2: Vinyl Instrumentals	Slum Village	5mJ96Y7ZTc7SukGLGFMjEz	Fall In Love - Instrumental
34	0.00996	https://api.spotify.com/v1/audio-analysis/4Xwst646GZhwqwBI7QTqIP	0.771	270013.0	0.355	4Xwst646GZhwqwBI7QTqIP	0.763	9.0	0.0999	-5.818	0.0	0.0574	170.051	4.0	https://api.spotify.com/v1/tracks/4Xwst646GZhwqwBI7QTqIP	audio_features	spotify:track:4Xwst646GZhwqwBI7QTqIP	0.548		NY's Finest (Instrumentals)	Pete Rock	4Xwst646GZhwqwBI7QTqIP	The Best Secret - Instrumental
35	0.0963	https://api.spotify.com/v1/audio-analysis/5eq5yG9sLQn61L6FXqYrZc	0.735	253667.0	0.498	5eq5yG9sLQn61L6FXqYrZc	3.88e-05	1.0	0.089	-9.108	1.0	0.114	178.06	4.0	https://api.spotify.com/v1/tracks/5eq5yG9sLQn61L6FXqYrZc	audio_features	spotify:track:5eq5yG9sLQn61L6FXqYrZc	0.884		The Return Of The Magnificent (instrumental)	DJ Jazzy Jeff	5eq5yG9sLQn61L6FXqYrZc	All I Know feat. C.L. Smooth - Instrumental
36	0.444	https://api.spotify.com/v1/audio-analysis/3rDtYwyfZNfTfxjyivntg5	0.898	95350.0	0.287	3rDtYwyfZNfTfxjyivntg5	0.764	9.0	0.114	-7.027	0.0	0.394	91.063	4.0	https://api.spotify.com/v1/tracks/3rDtYwyfZNfTfxjyivntg5	audio_features	spotify:track:3rDtYwyfZNfTfxjyivntg5	0.311		For Her	wüsh	3rDtYwyfZNfTfxjyivntg5	Roses
37	0.492	https://api.spotify.com/v1/audio-analysis/3rJ8Q7M9HGu4gczNY4osfZ	0.644	118277.0	0.275	3rJ8Q7M9HGu4gczNY4osfZ	0.922	5.0	0.115	-12.407	0.0	0.0347	80.002	3.0	https://api.spotify.com/v1/tracks/3rJ8Q7M9HGu4gczNY4osfZ	audio_features	spotify:track:3rJ8Q7M9HGu4gczNY4osfZ	0.963		Invoice 001	Tetouan	3rJ8Q7M9HGu4gczNY4osfZ	Invoice 001
38	0.0285	https://api.spotify.com/v1/audio-analysis/27szvF97Tu95GxN98N52fy	0.591	325096.0	0.513	27szvF97Tu95GxN98N52fy	0.782	7.0	0.208	-11.151	0.0	0.0374	172.208	4.0	https://api.spotify.com/v1/tracks/27szvF97Tu95GxN98N52fy	audio_features	spotify:track:27szvF97Tu95GxN98N52fy	0.263		The Beauty in All	Oddisee	27szvF97Tu95GxN98N52fy	After Thoughts
39	0.0014	https://api.spotify.com/v1/audio-analysis/6v0AYQ5YoF51yzGY0v0Dyg	0.812	169987.0	0.583	6v0AYQ5YoF51yzGY0v0Dyg	0.925	10.0	0.137	-7.147	0.0	0.0401	87.984	4.0	https://api.spotify.com/v1/tracks/6v0AYQ5YoF51yzGY0v0Dyg	audio_features	spotify:track:6v0AYQ5YoF51yzGY0v0Dyg	0.46		The SP1200 Project: A Re-Awakening	Lord Finesse	6v0AYQ5YoF51yzGY0v0Dyg	Midas Era
40	0.971	https://api.spotify.com/v1/audio-analysis/70yYY3U3lEMmjicAv0NYK1	0.563	187484.0	0.432	70yYY3U3lEMmjicAv0NYK1	0.888	7.0	0.0716	-14.097	0.0	0.862	79.519	3.0	https://api.spotify.com/v1/tracks/70yYY3U3lEMmjicAv0NYK1	audio_features	spotify:track:70yYY3U3lEMmjicAv0NYK1	0.727		Baker's Dozen: Ohbliv	ohbliv	70yYY3U3lEMmjicAv0NYK1	NorthGate
41	0.687	https://api.spotify.com/v1/audio-analysis/2BaWEDerOWY1ShD3rpqgWv	0.812	114458.0	0.225	2BaWEDerOWY1ShD3rpqgWv	0.615	5.0	0.078	-12.284	0.0	0.334	83.985	4.0	https://api.spotify.com/v1/tracks/2BaWEDerOWY1ShD3rpqgWv	audio_features	spotify:track:2BaWEDerOWY1ShD3rpqgWv	0.672		Chillhop Raw Cuts 2	Various Artists	2BaWEDerOWY1ShD3rpqgWv	Pero Asi
42	0.903	https://api.spotify.com/v1/audio-analysis/5juCcGzkjL0rt5ozj6sew1	0.636	86154.0	0.185	5juCcGzkjL0rt5ozj6sew1	0.917	0.0	0.0956	-10.628	0.0	0.178	78.047	4.0	https://api.spotify.com/v1/tracks/5juCcGzkjL0rt5ozj6sew1	audio_features	spotify:track:5juCcGzkjL0rt5ozj6sew1	0.765		Stem.​tδpe	Green Assassin Dollar	5juCcGzkjL0rt5ozj6sew1	More Than Spirit
43	0.0163	https://api.spotify.com/v1/audio-analysis/1IksaRdqvnduRQqNRMdZTn	0.763	157888.0	0.721	1IksaRdqvnduRQqNRMdZTn	0.0706	10.0	0.0903	-9.909	0.0	0.218	81.978	4.0	https://api.spotify.com/v1/tracks/1IksaRdqvnduRQqNRMdZTn	audio_features	spotify:track:1IksaRdqvnduRQqNRMdZTn	0.829		The Hype	Cookie Jar	1IksaRdqvnduRQqNRMdZTn	The Hype
44	0.943	https://api.spotify.com/v1/audio-analysis/37XpkZ67bAY9VgP7Ab7d4x	0.524	157000.0	0.325	37XpkZ67bAY9VgP7Ab7d4x	0.235	11.0	0.0941	-12.764	0.0	0.267	73.828	4.0	https://api.spotify.com/v1/tracks/37XpkZ67bAY9VgP7Ab7d4x	audio_features	spotify:track:37XpkZ67bAY9VgP7Ab7d4x	0.504		Fade	Knowmadic	37XpkZ67bAY9VgP7Ab7d4x	Fade
45	0.753	https://api.spotify.com/v1/audio-analysis/1NBQAXBQMCMJ497OqCpUli	0.819	110065.0	0.428	1NBQAXBQMCMJ497OqCpUli	0.455	2.0	0.154	-7.557	0.0	0.463	139.682	4.0	https://api.spotify.com/v1/tracks/1NBQAXBQMCMJ497OqCpUli	audio_features	spotify:track:1NBQAXBQMCMJ497OqCpUli	0.612		Veggie Tacos III	Stlndrms	1NBQAXBQMCMJ497OqCpUli	Ginger Tea
46	0.897	https://api.spotify.com/v1/audio-analysis/0BD9XqvXSSxlHsdBlLKhqA	0.769	93635.0	0.277	0BD9XqvXSSxlHsdBlLKhqA	0.862	10.0	0.118	-8.375	1.0	0.095	80.951	4.0	https://api.spotify.com/v1/tracks/0BD9XqvXSSxlHsdBlLKhqA	audio_features	spotify:track:0BD9XqvXSSxlHsdBlLKhqA	0.641		EXPEDITion Vol. 7: Moonloops	Flughand	0BD9XqvXSSxlHsdBlLKhqA	Feblu
47	0.0528	https://api.spotify.com/v1/audio-analysis/3tYmkRTiIWqJxz9XqSAQCS	0.811	131351.0	0.492	3tYmkRTiIWqJxz9XqSAQCS	0.851	0.0	0.083	-9.892	1.0	0.0386	85.039	4.0	https://api.spotify.com/v1/tracks/3tYmkRTiIWqJxz9XqSAQCS	audio_features	spotify:track:3tYmkRTiIWqJxz9XqSAQCS	0.798		Crushing	helistofax	3tYmkRTiIWqJxz9XqSAQCS	Crushing
48	0.0029	https://api.spotify.com/v1/audio-analysis/3cEBPjgsxmelctGjeaB7wY	0.595	215730.0	0.478	3cEBPjgsxmelctGjeaB7wY	0.513	5.0	0.306	-12.685	0.0	0.088	89.02	3.0	https://api.spotify.com/v1/tracks/3cEBPjgsxmelctGjeaB7wY	audio_features	spotify:track:3cEBPjgsxmelctGjeaB7wY	0.705		The Final Adventure (Instrumentals)	9th Wonder	3cEBPjgsxmelctGjeaB7wY	Whatuptho (Instrumental)
49	0.042	https://api.spotify.com/v1/audio-analysis/57kl4PC628tzFjAwdkc8dL	0.688	185747.0	0.723	57kl4PC628tzFjAwdkc8dL	0.874	9.0	0.196	-5.259	0.0	0.0463	171.774	4.0	https://api.spotify.com/v1/tracks/57kl4PC628tzFjAwdkc8dL	audio_features	spotify:track:57kl4PC628tzFjAwdkc8dL	0.959		Metal Fingers Presents: Special Herbs, Vol. 7 and 8	MF DOOM	57kl4PC628tzFjAwdkc8dL	Licorice
50	0.693	https://api.spotify.com/v1/audio-analysis/6e16lJyopPyFeC922lVhHq	0.513	56760.0	0.933	6e16lJyopPyFeC922lVhHq	0.0	4.0	0.143	-8.176	1.0	0.228	88.975	3.0	https://api.spotify.com/v1/tracks/6e16lJyopPyFeC922lVhHq	audio_features	spotify:track:6e16lJyopPyFeC922lVhHq	0.696		Ya Hera Ora	Manolo Kabezabolo	6e16lJyopPyFeC922lVhHq	Un Papel Morao
51	0.626	https://api.spotify.com/v1/audio-analysis/2dCy1UFZvgg0ZuoX7VVstq	0.403	93267.0	0.933	2dCy1UFZvgg0ZuoX7VVstq	7.37e-06	0.0	0.157	-7.088	1.0	0.144	85.124	4.0	https://api.spotify.com/v1/tracks/2dCy1UFZvgg0ZuoX7VVstq	audio_features	spotify:track:2dCy1UFZvgg0ZuoX7VVstq	0.495		Ya Hera Ora	Manolo Kabezabolo	2dCy1UFZvgg0ZuoX7VVstq	Pongame un Dyc
52	0.652	https://api.spotify.com/v1/audio-analysis/4bBdTk8RYyM704sna0nkaT	0.414	83200.0	0.869	4bBdTk8RYyM704sna0nkaT	0.0	2.0	0.315	-9.373	1.0	0.157	141.594	3.0	https://api.spotify.com/v1/tracks/4bBdTk8RYyM704sna0nkaT	audio_features	spotify:track:4bBdTk8RYyM704sna0nkaT	0.638		Ya Hera Ora	Manolo Kabezabolo	4bBdTk8RYyM704sna0nkaT	Grito de Rabia
53	0.598	https://api.spotify.com/v1/audio-analysis/0FIwde0cd5WNZmkngR1nLe	0.423	62707.0	0.931	0FIwde0cd5WNZmkngR1nLe	6.51e-06	11.0	0.421	-8.949	0.0	0.121	75.934	4.0	https://api.spotify.com/v1/tracks/0FIwde0cd5WNZmkngR1nLe	audio_features	spotify:track:0FIwde0cd5WNZmkngR1nLe	0.637		Ya Hera Ora	Manolo Kabezabolo	0FIwde0cd5WNZmkngR1nLe	Vota Idiota
54	0.523	https://api.spotify.com/v1/audio-analysis/3XMcZIfCUyeu2naCYOwGiJ	0.373	101133.0	0.911	3XMcZIfCUyeu2naCYOwGiJ	0.0	2.0	0.378	-9.607	1.0	0.115	83.773	4.0	https://api.spotify.com/v1/tracks/3XMcZIfCUyeu2naCYOwGiJ	audio_features	spotify:track:3XMcZIfCUyeu2naCYOwGiJ	0.31		Ya Hera Ora	Manolo Kabezabolo	3XMcZIfCUyeu2naCYOwGiJ	Viva Yo y Mi Kaballo
55	0.69	https://api.spotify.com/v1/audio-analysis/12RsdiyUeFwT19bMNmmvnC	0.518	72333.0	0.922	12RsdiyUeFwT19bMNmmvnC	0.0	0.0	0.693	-8.613	1.0	0.0598	81.668	4.0	https://api.spotify.com/v1/tracks/12RsdiyUeFwT19bMNmmvnC	audio_features	spotify:track:12RsdiyUeFwT19bMNmmvnC	0.787		Ya Hera Ora	Manolo Kabezabolo	12RsdiyUeFwT19bMNmmvnC	Tuna Punk
56	0.509	https://api.spotify.com/v1/audio-analysis/5Sf3VJib8oWtgzoWGm1baj	0.344	161467.0	0.889	5Sf3VJib8oWtgzoWGm1baj	0.0	9.0	0.117	-11.051	1.0	0.0753	110.069	5.0	https://api.spotify.com/v1/tracks/5Sf3VJib8oWtgzoWGm1baj	audio_features	spotify:track:5Sf3VJib8oWtgzoWGm1baj	0.441		Ya Hera Ora	Manolo Kabezabolo	5Sf3VJib8oWtgzoWGm1baj	No Me Emborracho Mas
